LIMIT_BAL,AGE,code_repayment_sept,code_repayment_aug,code_repayment_july,code_repayment_june,code_repayment_may,code_repayment_april,Dues,Previous_payments,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
120000.0,54,0,0,0,0,0,0,425134.0,14900.0,0,1,0,0,1,0,1,0,0
180000.0,35,-1,-1,-1,0,-1,-1,157438.0,88939.0,0,1,1,0,0,0,0,1,0
310000.0,38,-1,-1,-1,-1,-1,-1,42286.0,19143.0,1,0,0,1,0,0,1,0,0
240000.0,29,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,0,1
270000.0,40,0,0,0,0,0,0,114587.0,5314.0,0,1,0,1,0,0,1,0,0
20000.0,39,0,0,0,0,0,0,81011.0,4111.0,1,0,0,0,1,0,1,0,0
100000.0,28,2,0,0,0,0,0,83879.0,23000.0,0,1,1,0,0,0,0,1,0
500000.0,36,0,0,0,0,0,0,1773006.0,200967.0,0,1,0,1,0,0,1,0,0
50000.0,35,0,0,0,0,0,-1,186580.0,6671.0,0,1,1,0,0,0,1,0,0
20000.0,38,-1,-1,-1,-2,-1,-1,20005.0,18080.0,0,1,1,0,0,0,1,0,0
20000.0,28,-1,-1,0,0,0,0,79796.0,26433.0,0,1,0,1,0,0,1,0,0
50000.0,50,2,2,2,2,2,2,244564.0,8815.0,0,1,1,0,0,0,1,0,0
230000.0,23,0,0,0,0,0,0,450098.0,258304.0,0,1,0,0,0,1,0,1,0
240000.0,40,-2,-2,-2,-2,-2,-2,1306.0,1306.0,0,1,0,1,0,0,1,0,0
360000.0,39,-1,-1,-1,-1,0,-1,44367.0,43371.0,0,1,0,0,0,1,1,0,0
100000.0,35,0,0,0,0,0,0,46101.0,6437.0,0,1,0,1,0,0,1,0,0
110000.0,51,0,0,0,2,2,2,74806.0,5600.0,0,1,0,1,0,0,1,0,0
50000.0,33,-2,-2,-2,-2,-2,-2,1560.0,1170.0,1,0,0,1,0,0,1,0,0
280000.0,39,-2,-2,-2,-2,-2,-2,4521.0,3957.0,0,1,1,0,0,0,0,1,0
80000.0,29,0,0,2,0,0,0,244417.0,10699.0,1,0,0,1,0,0,1,0,0
20000.0,23,0,0,0,-1,-1,2,42381.0,3953.0,1,0,0,1,0,0,0,1,0
110000.0,38,2,2,0,0,0,2,259627.0,10600.0,0,1,0,1,0,0,1,0,0
110000.0,28,0,0,2,0,0,0,538290.0,34027.0,0,1,0,1,0,0,1,0,0
50000.0,38,0,-1,-1,-1,-1,-1,7735.0,6679.0,0,1,0,1,0,0,1,0,0
50000.0,27,2,2,2,2,2,2,288252.0,11700.0,0,1,1,0,0,0,0,1,0
20000.0,34,0,0,0,0,0,0,105404.0,7100.0,1,0,0,1,0,0,0,1,0
150000.0,46,2,2,2,2,2,2,595227.0,124706.0,1,0,1,0,0,0,1,0,0
200000.0,56,0,0,0,0,0,0,1110884.0,41084.0,1,0,0,1,0,0,1,0,0
110000.0,27,0,0,0,0,0,0,570098.0,29000.0,1,0,1,0,0,0,0,1,0
360000.0,29,0,0,0,0,0,0,328006.0,37656.0,0,1,0,1,0,0,0,1,0
20000.0,54,2,0,0,2,2,2,108064.0,9371.0,0,1,0,0,1,0,1,0,0
350000.0,31,0,0,0,-1,-1,-1,668259.0,369512.0,0,1,0,0,1,0,1,0,0
20000.0,48,0,0,2,0,0,0,60987.0,8500.0,1,0,0,1,0,0,0,1,0
220000.0,55,-1,-1,-2,-1,-1,-1,90132.0,210303.0,1,0,1,0,0,0,1,0,0
400000.0,27,-1,-1,-1,0,-1,-1,59958.0,61228.0,0,1,0,1,0,0,0,1,0
80000.0,38,0,0,0,0,0,0,389137.0,13328.0,0,1,0,0,1,0,0,1,0
250000.0,53,1,-1,-1,-1,-1,-1,6411.0,6437.0,0,1,0,0,1,0,1,0,0
150000.0,33,2,-1,-1,-2,-2,-2,2566.0,1550.0,1,0,0,1,0,0,1,0,0
500000.0,30,0,0,0,0,0,0,462184.0,24861.0,1,0,1,0,0,0,1,0,0
230000.0,35,0,0,0,0,0,-1,1024160.0,219600.0,1,0,0,1,0,0,1,0,0
240000.0,24,0,0,0,0,0,0,818538.0,114537.0,0,1,0,0,1,0,1,0,0
240000.0,33,0,0,0,0,0,0,337667.0,144051.0,0,1,1,0,0,0,0,1,0
90000.0,31,0,0,0,0,0,0,352738.0,25017.0,1,0,0,0,1,0,1,0,0
50000.0,29,0,0,0,0,0,0,170365.0,9620.0,0,1,0,1,0,0,1,0,0
10000.0,45,1,2,2,2,2,0,52013.0,8000.0,1,0,0,1,0,0,1,0,0
390000.0,29,0,-1,0,0,0,0,393330.0,132008.0,1,0,1,0,0,0,0,1,0
150000.0,26,-1,-1,-1,-1,-1,-1,107935.0,119599.0,0,1,1,0,0,0,0,1,0
320000.0,40,0,0,0,0,0,0,1891706.0,81317.0,1,0,1,0,0,0,0,1,0
10000.0,23,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,1,0,0,0,0,1,0
20000.0,51,1,2,0,0,0,0,100305.0,6900.0,0,1,0,0,1,0,1,0,0
100000.0,26,0,0,0,-1,-1,2,190313.0,65523.0,0,1,1,0,0,0,0,1,0
50000.0,37,1,2,0,0,0,0,215601.0,5896.0,0,1,0,1,0,0,1,0,0
120000.0,28,-1,3,2,-1,-1,-1,4440.0,3759.0,1,0,0,0,1,0,0,1,0
170000.0,53,0,0,0,0,0,0,797913.0,25800.0,0,1,0,0,1,0,0,1,0
90000.0,29,1,1,1,0,0,0,257204.0,56532.0,1,0,0,1,0,0,1,0,0
240000.0,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,1,0,0
30000.0,50,-1,-1,-1,-1,-1,-1,2340.0,4059.0,1,0,0,0,1,0,1,0,0
50000.0,45,2,0,0,0,0,0,145112.0,5174.0,0,1,0,0,1,0,1,0,0
20000.0,29,0,0,0,-1,-1,-1,64933.0,25628.0,1,0,1,0,0,0,1,0,0
290000.0,24,-2,-2,-1,-1,-1,0,243644.0,144955.0,0,1,1,0,0,0,0,1,0
260000.0,25,0,-1,-1,0,0,0,96491.0,77379.0,0,1,0,1,0,0,0,1,0
390000.0,28,0,0,0,0,0,0,389878.0,27007.0,0,1,1,0,0,0,1,0,0
500000.0,43,-1,-1,-1,0,0,-1,761573.0,819093.0,0,1,0,1,0,0,0,1,0
50000.0,28,0,0,0,0,0,0,185221.0,8165.0,0,1,0,1,0,0,0,1,0
80000.0,36,0,0,0,0,0,0,267837.0,47069.0,0,1,0,1,0,0,0,1,0
260000.0,36,0,0,-1,-1,0,0,36230.0,18006.0,0,1,1,0,0,0,1,0,0
210000.0,40,0,0,0,0,0,0,639388.0,52204.0,1,0,1,0,0,0,1,0,0
50000.0,32,0,0,0,0,0,0,93748.0,4347.0,0,1,0,1,0,0,1,0,0
50000.0,23,0,0,0,0,0,-1,197420.0,43096.0,1,0,0,1,0,0,0,1,0
200000.0,24,0,0,0,0,0,0,263125.0,11120.0,0,1,0,1,0,0,0,1,0
30000.0,24,-1,0,0,0,0,0,26214.0,8400.0,1,0,1,0,0,0,0,1,0
50000.0,27,0,0,0,2,2,2,212315.0,59600.0,1,0,1,0,0,0,0,1,0
60000.0,59,-1,-1,-1,-1,-1,-1,32418.0,32768.0,0,1,0,0,1,0,1,0,0
200000.0,33,-2,-2,-2,-2,-2,-2,-108.0,0.0,1,0,1,0,0,0,0,1,0
30000.0,27,0,0,0,0,0,0,61031.0,15000.0,0,1,1,0,0,0,0,1,0
360000.0,38,1,2,2,0,0,0,135458.0,19116.0,0,1,0,0,1,0,1,0,0
80000.0,32,-2,-2,-2,-2,-2,-2,18153.0,14694.0,0,1,0,1,0,0,0,1,0
170000.0,56,-1,-1,-1,-1,-1,-1,82374.0,119688.0,0,1,0,0,1,0,0,1,0
50000.0,27,0,0,0,0,0,0,131825.0,8489.0,1,0,0,1,0,0,0,1,0
90000.0,25,2,2,2,0,0,0,259102.0,9101.0,0,1,0,1,0,0,0,1,0
150000.0,37,-1,-1,0,-1,0,0,386200.0,222372.0,1,0,1,0,0,0,0,1,0
400000.0,49,1,2,2,-2,-2,-2,20666.0,6919.0,0,1,1,0,0,0,1,0,0
400000.0,35,-1,-1,-1,-2,-2,-1,1125.0,2301.0,1,0,0,0,1,0,0,1,0
30000.0,23,-1,0,0,0,0,-1,55767.0,28207.0,0,1,0,1,0,0,0,1,0
390000.0,32,-1,-1,-1,-1,-1,0,34810.0,29354.0,0,1,0,1,0,0,1,0,0
320000.0,40,-1,-1,-1,-1,-1,0,400639.0,374466.0,1,0,1,0,0,0,1,0,0
230000.0,25,0,0,0,0,0,0,115056.0,37669.0,0,1,1,0,0,0,0,1,0
20000.0,24,2,2,2,0,0,2,94775.0,7000.0,1,0,0,1,0,0,0,1,0
330000.0,34,0,0,0,0,0,0,952524.0,142000.0,0,1,0,0,0,1,1,0,0
20000.0,31,1,-1,2,0,0,0,21704.0,10559.0,1,0,0,1,0,0,0,1,0
130000.0,44,0,0,0,0,0,0,300767.0,19991.0,1,0,0,0,0,1,1,0,0
500000.0,31,-2,-2,-2,-2,-2,-2,29722.0,3427.0,1,0,1,0,0,0,0,1,0
50000.0,23,-1,0,0,0,0,0,99585.0,25156.0,0,1,0,1,0,0,0,1,0
130000.0,30,0,0,0,0,-2,-2,271337.0,6802.0,0,1,0,1,0,0,0,1,0
40000.0,27,0,0,0,0,0,0,211066.0,17349.0,0,1,0,1,0,0,0,1,0
330000.0,42,-1,-1,-1,0,0,-1,603471.0,315428.0,1,0,0,1,0,0,1,0,0
220000.0,32,0,0,0,0,0,0,1234593.0,50710.0,0,1,0,1,0,0,1,0,0
190000.0,55,-1,-1,-1,-1,-1,-1,24540.0,19836.0,1,0,1,0,0,0,1,0,0
50000.0,30,0,0,2,0,0,0,230040.0,10800.0,0,1,0,0,1,0,0,1,0
110000.0,28,0,0,0,0,0,0,470867.0,38766.0,0,1,1,0,0,0,0,1,0
50000.0,47,-1,0,-1,-1,0,0,73688.0,32170.0,1,0,0,0,1,0,1,0,0
50000.0,24,0,0,0,0,0,0,48200.0,5600.0,1,0,0,1,0,0,0,1,0
70000.0,30,2,2,0,0,0,0,214934.0,7876.0,1,0,1,0,0,0,0,1,0
230000.0,34,-2,-2,-2,-2,-2,-2,-5860.0,2518.0,0,1,0,1,0,0,0,1,0
10000.0,50,2,2,7,7,7,7,14400.0,0.0,1,0,0,1,0,0,1,0,0
200000.0,46,-1,2,-1,-1,2,-1,37236.0,23878.0,1,0,0,1,0,0,1,0,0
100000.0,35,0,0,0,0,0,0,379987.0,11865.0,0,1,0,1,0,0,1,0,0
140000.0,25,0,0,0,0,0,0,485636.0,20005.0,0,1,0,1,0,0,1,0,0
140000.0,47,0,0,0,0,0,0,340327.0,36603.0,1,0,0,0,1,0,0,0,1
80000.0,29,0,0,0,0,0,0,383117.0,14201.0,0,1,0,1,0,0,0,1,0
280000.0,52,-1,-1,-1,-1,-2,-2,1816.0,930.0,0,1,1,0,0,0,0,1,0
150000.0,31,-1,-1,-1,-1,0,0,18008.0,12237.0,1,0,1,0,0,0,0,1,0
140000.0,24,1,2,2,2,0,0,274194.0,11279.0,0,1,0,0,1,0,0,1,0
380000.0,29,-1,-1,-1,-1,-1,0,2714.0,2379.0,1,0,1,0,0,0,0,1,0
80000.0,28,2,0,0,0,0,0,162334.0,5522.0,0,1,0,1,0,0,1,0,0
180000.0,41,0,0,0,0,0,-2,50112.0,3947.0,0,1,1,0,0,0,0,1,0
170000.0,26,2,2,2,0,0,0,368535.0,14051.0,0,1,0,0,1,0,0,1,0
70000.0,28,0,0,0,0,0,0,251858.0,14800.0,0,1,1,0,0,0,0,1,0
270000.0,36,1,-1,-1,-2,-1,0,30905.0,23710.0,1,0,0,1,0,0,0,1,0
280000.0,31,1,-2,-2,-2,-1,-1,8321.0,13071.0,0,1,1,0,0,0,0,1,0
80000.0,36,0,0,0,0,0,0,137110.0,7889.0,0,1,0,1,0,0,1,0,0
140000.0,36,0,0,0,0,0,2,386968.0,18000.0,1,0,0,1,0,0,0,1,0
150000.0,36,0,0,0,0,0,0,1136968.0,46000.0,1,0,0,0,0,1,1,0,0
200000.0,26,0,0,0,0,0,0,152131.0,18114.0,0,1,0,1,0,0,0,1,0
400000.0,29,1,2,0,0,0,0,441953.0,17550.0,0,1,1,0,0,0,0,1,0
230000.0,45,-1,-1,-1,-1,-1,0,93003.0,82208.0,0,1,0,1,0,0,1,0,0
170000.0,28,0,0,0,0,0,2,277819.0,15000.0,0,1,1,0,0,0,0,1,0
160000.0,30,1,-2,-2,-2,-2,-2,0.0,679.0,1,0,0,1,0,0,0,1,0
30000.0,31,0,0,0,0,0,0,148631.0,23000.0,0,1,0,1,0,0,1,0,0
20000.0,22,0,0,0,2,0,0,84109.0,9015.0,0,1,0,1,0,0,0,1,0
200000.0,44,-1,-1,-1,-1,-2,-2,12032.0,8049.0,1,0,1,0,0,0,1,0,0
110000.0,24,1,-1,0,0,0,0,288904.0,81630.0,0,1,0,1,0,0,1,0,0
140000.0,30,0,0,-2,-2,-1,-1,21153.0,10553.0,1,0,1,0,0,0,0,1,0
360000.0,29,0,0,0,0,0,0,78066.0,3478.0,0,1,1,0,0,0,0,1,0
140000.0,31,2,0,0,2,2,2,326558.0,15813.0,1,0,1,0,0,0,1,0,0
230000.0,32,0,0,0,0,0,0,913879.0,84000.0,0,1,0,1,0,0,1,0,0
120000.0,23,-2,-2,-2,-2,-2,-2,3536.0,3151.0,0,1,0,1,0,0,0,1,0
120000.0,29,1,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
60000.0,24,1,-1,3,2,0,-1,3160.0,2046.0,0,1,0,1,0,0,0,1,0
110000.0,29,-1,-1,-1,-1,-1,-1,2046.0,2362.0,0,1,1,0,0,0,0,1,0
50000.0,23,-1,-1,-1,-1,-1,-1,11000.0,12380.0,0,1,0,1,0,0,0,1,0
280000.0,39,0,0,0,0,0,0,309338.0,42502.0,1,0,1,0,0,0,1,0,0
30000.0,24,0,0,0,-1,-1,2,98138.0,29462.0,1,0,0,1,0,0,0,1,0
20000.0,22,0,0,0,0,0,0,32584.0,5700.0,1,0,1,0,0,0,0,1,0
90000.0,50,0,0,-1,0,0,2,143024.0,23636.0,0,1,0,1,0,0,1,0,0
280000.0,31,1,-2,-2,-2,-1,-1,5611.0,10971.0,0,1,0,1,0,0,0,1,0
70000.0,24,0,0,0,0,0,0,376683.0,13937.0,0,1,1,0,0,0,0,1,0
210000.0,37,0,0,0,0,0,0,1097057.0,62416.0,0,1,0,1,0,0,0,1,0
20000.0,24,0,-1,0,0,0,0,12848.0,11679.0,0,1,0,0,1,0,0,1,0
230000.0,27,-1,-1,-1,-1,-1,-1,2526.0,2526.0,1,0,0,1,0,0,0,1,0
20000.0,27,0,0,0,0,0,0,116747.0,5503.0,1,0,1,0,0,0,0,1,0
110000.0,46,0,0,0,0,0,0,665745.0,23970.0,0,1,0,1,0,0,1,0,0
20000.0,37,1,2,0,0,0,2,102896.0,4674.0,0,1,0,1,0,0,0,1,0
420000.0,46,0,0,0,0,0,0,1352866.0,54284.0,0,1,0,1,0,0,1,0,0
150000.0,27,-1,-1,-1,-1,0,0,151898.0,88472.0,0,1,0,1,0,0,0,1,0
70000.0,48,2,2,2,2,2,2,393191.0,14400.0,0,1,0,0,1,0,1,0,0
50000.0,51,0,0,0,0,0,0,233683.0,8640.0,1,0,0,1,0,0,1,0,0
200000.0,30,-2,-2,-2,-2,-2,-2,71311.0,28823.0,0,1,0,1,0,0,1,0,0
250000.0,37,0,0,0,0,0,0,557842.0,18654.0,0,1,1,0,0,0,0,1,0
220000.0,36,2,2,2,0,0,0,1144259.0,53100.0,0,1,0,1,0,0,1,0,0
220000.0,39,0,0,0,0,0,0,86284.0,9017.0,1,0,1,0,0,0,1,0,0
30000.0,38,0,0,0,0,2,0,56963.0,7377.0,0,1,0,1,0,0,1,0,0
370000.0,33,1,-2,-2,-1,2,2,4231.0,3870.0,1,0,0,1,0,0,1,0,0
100000.0,32,0,0,0,0,0,0,381359.0,15549.0,0,1,0,1,0,0,1,0,0
70000.0,31,0,0,0,0,0,0,387445.0,12433.0,0,1,0,1,0,0,0,1,0
170000.0,30,0,0,0,0,0,0,814562.0,35048.0,0,1,0,0,1,0,1,0,0
360000.0,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0,1,0,1,0,0,0,1,0
90000.0,32,1,-2,-2,-2,-2,-1,8252.0,10023.0,0,1,0,1,0,0,0,1,0
20000.0,22,1,2,2,0,0,2,66471.0,2033.0,0,1,1,0,0,0,0,1,0
500000.0,33,-1,-1,-1,-1,-1,-1,96675.0,98966.0,1,0,1,0,0,0,0,1,0
80000.0,22,0,0,0,-1,-1,0,95018.0,28709.0,0,1,0,0,1,0,0,1,0
170000.0,49,0,0,0,0,0,0,785044.0,24500.0,0,1,1,0,0,0,0,1,0
50000.0,31,0,0,0,0,0,0,92424.0,7223.0,0,1,0,1,0,0,1,0,0
310000.0,31,2,0,0,0,2,2,888289.0,39200.0,0,1,0,1,0,0,0,1,0
200000.0,47,1,-2,-2,-2,-2,-1,665.0,665.0,0,1,0,1,0,0,0,1,0
20000.0,55,1,2,3,2,2,2,118429.0,4744.0,0,1,0,0,1,0,0,0,1
60000.0,27,0,0,0,0,0,0,217487.0,12997.0,0,1,0,1,0,0,0,1,0
360000.0,40,-1,-1,-1,0,0,0,24117.0,10054.0,1,0,0,0,1,0,0,1,0
160000.0,33,2,2,2,2,2,2,823469.0,34500.0,0,1,1,0,0,0,0,1,0
130000.0,25,0,0,0,0,0,0,536492.0,25000.0,0,1,0,1,0,0,1,0,0
50000.0,54,0,0,0,0,0,0,272347.0,13393.0,0,1,0,0,1,0,1,0,0
520000.0,42,0,0,0,0,0,0,2231651.0,74810.0,0,1,0,1,0,0,0,1,0
410000.0,50,0,0,0,0,0,0,1410626.0,51500.0,0,1,0,1,0,0,1,0,0
180000.0,24,1,2,2,2,2,2,638265.0,19978.0,0,1,0,1,0,0,0,1,0
20000.0,24,2,2,4,4,4,4,9900.0,0.0,1,0,0,1,0,0,0,1,0
260000.0,32,0,0,0,0,0,0,556701.0,22800.0,0,1,0,1,0,0,1,0,0
20000.0,24,2,2,0,0,0,2,97738.0,6334.0,0,1,1,0,0,0,0,1,0
80000.0,25,0,0,2,2,0,0,284075.0,13042.0,0,1,0,1,0,0,0,1,0
80000.0,29,0,0,0,0,0,2,145679.0,16394.0,0,1,1,0,0,0,0,1,0
240000.0,38,0,0,0,0,0,0,922264.0,41600.0,1,0,0,1,0,0,0,1,0
80000.0,41,0,0,0,0,0,0,257350.0,9900.0,0,1,0,1,0,0,1,0,0
220000.0,46,2,2,0,0,0,0,1266357.0,37501.0,0,1,1,0,0,0,1,0,0
190000.0,28,0,0,0,0,0,0,273617.0,13500.0,0,1,1,0,0,0,0,1,0
80000.0,32,1,2,0,0,0,0,443258.0,14100.0,0,1,0,1,0,0,1,0,0
230000.0,34,-1,-1,-1,-1,-1,-1,2046.0,2196.0,0,1,0,1,0,0,0,1,0
180000.0,29,-2,-1,-1,-1,-1,-1,33111.0,36107.0,0,1,0,1,0,0,0,1,0
80000.0,43,1,-2,-2,-2,-2,-1,2060.0,2060.0,1,0,0,0,1,0,1,0,0
30000.0,44,-1,0,-1,0,-1,-1,47733.0,6347.0,1,0,0,1,0,0,0,1,0
350000.0,37,0,0,0,0,0,0,1463506.0,109632.0,1,0,0,1,0,0,1,0,0
200000.0,40,-2,-2,-2,-2,-2,-2,26731.0,11135.0,1,0,1,0,0,0,1,0,0
420000.0,36,-1,-1,-1,-1,-1,-1,43484.0,53330.0,0,1,1,0,0,0,1,0,0
300000.0,46,-1,-1,-1,-1,-1,-1,152848.0,29853.0,1,0,1,0,0,0,1,0,0
80000.0,24,2,2,5,5,4,3,5700.0,0.0,0,1,0,1,0,0,0,1,0
100000.0,36,0,0,0,-2,-2,-2,76985.0,1000.0,0,1,1,0,0,0,1,0,0
480000.0,50,-1,-1,-1,-1,-1,-1,56695.0,51190.0,0,1,1,0,0,0,1,0,0
10000.0,26,1,4,3,2,0,0,54688.0,1397.0,1,0,0,1,0,0,0,1,0
30000.0,29,1,-2,-1,0,0,2,94474.0,26515.0,1,0,1,0,0,0,0,1,0
360000.0,34,0,0,0,0,0,0,344212.0,8602.0,0,1,0,1,0,0,1,0,0
150000.0,40,0,0,0,0,0,0,436258.0,15917.0,0,1,0,1,0,0,1,0,0
120000.0,39,-1,-1,-1,-1,-1,-1,1956.0,1956.0,1,0,0,0,1,0,1,0,0
30000.0,30,3,2,2,0,0,0,177885.0,10962.0,0,1,0,0,1,0,1,0,0
470000.0,54,1,2,0,0,0,0,2191420.0,70514.0,0,1,0,1,0,0,1,0,0
50000.0,24,0,0,0,0,0,0,190866.0,23155.0,0,1,0,1,0,0,1,0,0
120000.0,28,-1,-1,-1,-1,-1,-1,21743.0,19213.0,1,0,0,1,0,0,0,1,0
360000.0,29,-1,2,-1,-1,-1,-1,44642.0,54711.0,1,0,1,0,0,0,0,1,0
360000.0,28,1,-1,-1,-1,-1,-2,1162.0,1360.0,0,1,1,0,0,0,0,1,0
100000.0,26,0,0,0,0,0,0,240260.0,20214.0,0,1,0,0,1,0,1,0,0
90000.0,49,0,0,0,0,0,0,349157.0,12287.0,0,1,0,1,0,0,1,0,0
240000.0,27,0,0,0,0,0,0,990676.0,23447.0,0,1,0,1,0,0,1,0,0
30000.0,27,-1,-1,2,0,-1,2,167802.0,34421.0,0,1,0,1,0,0,0,1,0
150000.0,23,0,0,0,0,0,0,99246.0,78932.0,0,1,0,0,1,0,0,1,0
50000.0,31,2,0,0,0,0,0,139825.0,5737.0,0,1,0,1,0,0,1,0,0
70000.0,39,0,0,0,0,0,0,337110.0,30067.0,1,0,0,0,1,0,0,1,0
30000.0,26,1,2,2,0,0,0,38540.0,4700.0,0,1,0,1,0,0,0,1,0
20000.0,37,4,3,2,0,0,0,114920.0,4500.0,0,1,0,1,0,0,1,0,0
280000.0,41,-2,-2,-2,-2,-2,-2,87290.0,79198.0,1,0,1,0,0,0,0,1,0
50000.0,23,-1,0,0,0,0,0,308333.0,16864.0,0,1,0,1,0,0,0,1,0
80000.0,27,2,-1,0,0,0,0,48625.0,4589.0,1,0,0,0,1,0,1,0,0
300000.0,26,0,0,0,0,0,0,234445.0,10955.0,0,1,0,1,0,0,0,1,0
50000.0,29,-2,-2,-2,-2,-2,-2,2900.0,2900.0,0,1,1,0,0,0,0,1,0
30000.0,28,0,0,0,0,0,0,168272.0,9312.0,0,1,0,1,0,0,1,0,0
50000.0,37,-1,-1,-1,-1,-1,-1,50288.0,45650.0,1,0,0,1,0,0,1,0,0
50000.0,44,2,2,2,2,2,2,256364.0,9600.0,0,1,0,0,1,0,0,1,0
50000.0,23,0,0,2,2,0,0,107252.0,9200.0,1,0,1,0,0,0,0,1,0
120000.0,33,0,0,0,-1,-1,0,86708.0,12026.0,0,1,1,0,0,0,1,0,0
180000.0,33,0,0,0,-1,-1,-1,137646.0,40086.0,1,0,1,0,0,0,0,1,0
50000.0,36,0,0,0,0,0,0,248002.0,8256.0,0,1,0,0,1,0,0,1,0
500000.0,32,-1,-1,-1,-1,0,0,65893.0,47128.0,0,1,0,1,0,0,0,1,0
400000.0,26,0,0,0,0,0,0,341164.0,11115.0,0,1,0,1,0,0,0,1,0
180000.0,32,0,0,0,0,-2,-2,54337.0,2429.0,1,0,0,1,0,0,0,1,0
80000.0,45,-1,0,0,0,0,-1,88043.0,41384.0,0,1,0,0,1,0,1,0,0
80000.0,23,0,-1,2,-1,-1,-2,26152.0,3000.0,1,0,0,1,0,0,0,1,0
240000.0,29,0,0,0,0,0,0,1297029.0,40238.0,1,0,0,1,0,0,0,1,0
150000.0,49,0,-1,-1,-1,-1,-1,21245.0,17434.0,1,0,0,0,1,0,1,0,0
500000.0,45,-1,-1,-2,-2,-2,-2,2900.0,0.0,1,0,1,0,0,0,1,0,0
30000.0,23,0,0,0,0,0,0,177136.0,8980.0,0,1,1,0,0,0,0,1,0
200000.0,37,1,-1,2,-1,-1,-1,47390.0,51400.0,0,1,0,1,0,0,1,0,0
300000.0,28,-1,-1,-1,-1,-2,-1,23356.0,9343.0,0,1,1,0,0,0,0,1,0
120000.0,38,2,2,2,2,2,2,399737.0,16100.0,0,1,0,1,0,0,1,0,0
260000.0,30,-1,-1,-1,-1,-1,-1,1267.0,1395.0,0,1,0,1,0,0,0,1,0
220000.0,31,2,2,2,2,0,0,1053233.0,43179.0,0,1,0,1,0,0,0,1,0
500000.0,54,-1,-1,-1,-1,0,0,60266.0,45767.0,0,1,1,0,0,0,1,0,0
440000.0,28,0,0,0,0,0,0,341476.0,20000.0,0,1,1,0,0,0,0,1,0
330000.0,41,0,0,0,0,0,0,516154.0,38024.0,0,1,0,1,0,0,0,1,0
210000.0,44,-2,-2,-2,-2,-2,-2,319.0,474.0,1,0,0,1,0,0,1,0,0
50000.0,27,1,3,2,2,0,0,272714.0,28000.0,1,0,0,1,0,0,0,1,0
100000.0,35,0,0,0,0,0,0,495363.0,18650.0,1,0,0,0,1,0,1,0,0
200000.0,43,0,0,-2,-1,-1,-2,5182.0,2289.0,0,1,0,1,0,0,1,0,0
160000.0,31,-2,-2,-2,-2,-2,-2,9019.0,9047.0,0,1,1,0,0,0,0,1,0
320000.0,27,2,0,0,0,0,2,1618381.0,62776.0,0,1,1,0,0,0,0,1,0
290000.0,40,0,0,0,0,0,2,857571.0,45349.0,1,0,0,0,1,0,1,0,0
50000.0,58,-1,-1,-1,-1,-1,-1,14955.0,14514.0,1,0,0,1,0,0,1,0,0
50000.0,38,0,0,0,0,0,0,144600.0,5650.0,1,0,0,1,0,0,0,1,0
230000.0,30,0,0,0,0,0,0,819132.0,160339.0,0,1,0,0,0,1,0,1,0
130000.0,27,1,-2,-1,2,2,-1,2794.0,2598.0,0,1,1,0,0,0,0,1,0
90000.0,55,2,2,0,0,0,0,333870.0,17003.0,0,1,0,1,0,0,1,0,0
90000.0,23,0,0,0,0,0,0,543658.0,24527.0,0,1,0,1,0,0,0,1,0
100000.0,32,0,0,0,0,0,0,312821.0,11566.0,1,0,0,1,0,0,1,0,0
290000.0,30,0,0,0,0,0,0,391040.0,23860.0,1,0,0,1,0,0,0,1,0
80000.0,26,2,0,0,0,0,0,480008.0,20230.0,1,0,0,1,0,0,0,1,0
200000.0,41,0,0,0,0,0,0,174873.0,25003.0,0,1,1,0,0,0,1,0,0
160000.0,34,0,0,0,-1,-1,-1,194601.0,91695.0,0,1,0,1,0,0,1,0,0
80000.0,25,-1,2,-1,0,-1,0,3744.0,2080.0,1,0,0,1,0,0,0,1,0
400000.0,35,0,0,0,0,-1,0,631530.0,78459.0,1,0,0,1,0,0,1,0,0
20000.0,22,2,2,2,2,2,2,122340.0,5152.0,0,1,0,1,0,0,1,0,0
100000.0,30,0,0,0,0,0,-2,106154.0,3841.0,1,0,0,1,0,0,1,0,0
60000.0,43,0,0,0,0,0,0,242968.0,13566.0,1,0,0,0,1,0,0,1,0
230000.0,34,-1,0,0,0,-1,0,49319.0,33308.0,0,1,1,0,0,0,1,0,0
20000.0,37,1,2,2,0,0,0,122043.0,3250.0,0,1,0,1,0,0,1,0,0
240000.0,27,0,0,0,0,0,0,503532.0,33000.0,1,0,0,1,0,0,0,1,0
30000.0,32,0,0,-2,-2,-2,-2,5096.0,1752.0,0,1,0,1,0,0,1,0,0
280000.0,53,0,0,0,2,0,0,42222.0,9200.0,0,1,0,0,1,0,1,0,0
240000.0,33,-1,0,0,0,0,0,961249.0,43000.0,0,1,1,0,0,0,0,1,0
